DATE,"Sun Jul 15 18:40:24 IST 2018
"
Firmware Version,1.0
Hardware,xpico200
TEST_CASE,RESULT
TUNNEL_UNRESTRICTED_ACTIVE_HOST_ACM,PASS
MUX_TLS_ACCEPT_MODE_HOST_ACM,FAIL
MUX_TLS_CONNECT_MODE_HOST_ACM,FAIL
TUNNEL_UDP_RESTRICTED_PASSIVE_wlan0_HOST_ACM,FAIL
MUX_ACCEPT_TCP_wlan0_HOST_ACM,FAIL
MUX_TCPAES_ACCEPT_MODE_HOST_ACM,FAIL
MUX_TCPAES_CONNECT_MODE_HOST_ACM,FAIL
MUX_ACCEPT_UDP_wlan0_HOST_ACM,FAIL
MUX_ACCEPT_UDP_HOST_ACM,PASS
TUNNEL_CONNECT_HOST_ACM,PASS
MUX_ACCEPT_TCP_HOST_ACM,PASS
TUNNEL_UDP_UNRESTRICTED_ACTIVE_HOST_ACM,PASS
MODEM_EMULATION_HOST_ACM,FAIL
TUNNEL_UDP_UNRESTRICTED_PASSIVE_wlan0_HOST_ACM,FAIL
MUX_CONNECT_TCP_HOST_ACM,PASS
FILE_SYSTEM_AND_WEB_API_HOST_ACM,FAIL
TUNNEL_RESTRICTED_ACTIVE_HOST_ACM,PASS
RADIO_TRIGGER,FAIL
MUX_CONNECT_TCP_wlan0_HOST_ACM,FAIL
RADIO_BANDS,FAIL
TUNNEL_UDP_RESTRICTED_ACTIVE_HOST_ACM,PASS
EAP_1,FAIL
TUNNEL_UDP_UNRESTRICTED_PASSIVE_HOST_ACM,PASS
TUNNEL_UDP_RESTRICTED_PASSIVE_HOST_ACM,PASS
EAP_0,FAIL
