DATE,"Thu Aug 16 20:40:11 IST 2018
"
Firmware Version,2.0.0.1R10
TEST_CASE,RESULT
MUX_CONNECT_TCPAES,Passed
TUNNEL_UNRESTRICTED_ACTIVE_HOST_ACM,Passed
CLOCK,Passed
MUX_BOTH_TCP,Passed
MUX_CONNECT_TCP_wlan0_HOST_ACM,Passed
FILE_SYSTEM_AND_WEB_API,Passed
MUX_ACCEPT_TCP_wlan0,Passed
TUNNEL_UDP_UNRESTRICTED_PASSIVE,Passed
MUX_ACCEPT_TCPAES,Passed
MUX_TLS_ACCEPT_MODE_HOST_ACM,Passed
MUX_TLS_CONNECT_MODE_HOST_ACM,Passed
TUNNEL_UDP_RESTRICTED_PASSIVE_wlan0_HOST_ACM,Passed
TUNNEL_UDP_RESTRICTED_PASSIVE,Passed
MUX_ACCEPT_TCP_wlan0_HOST_ACM,Passed
MUX_CONNECT_TCP,Passed
users_FlagOff,Passed
MUX_ACCEPT_UDP_wlan0_HOST_ACM,Passed
MUX_ACCEPT_UDP_HOST_ACM,Passed
TUNNEL_CONNECT_HOST_ACM,Passed
MUX_CONNECT_TLS,Passed
MUX_ACCEPT_UDP_wlan0,Passed
MUX_ACCEPT_TCP_HOST_ACM,Passed
TUNNEL_UDP_UNRESTRICTED_ACTIVE_HOST_ACM,Passed
MUX_ACCEPT_TLS,Passed
TUNNEL_CONNECT_MODE,Passed
TUNNEL_UDP_UNRESTRICTED_PASSIVE_wlan0_HOST_ACM,Passed
power,Passed
MUX_CONNECT_TCP_HOST_ACM,Passed
SMTP,Passed
users_FlagON,Passed
TUNNEL_RESTRICTED_ACTIVE_HOST_ACM,Passed
MUX_ACCEPT_TCP,Passed
Modem_Emulation,Passed
TUNNEL_RESTRICTED_ACTIVE,Passed
TUNNEL_UDP_UNRESTRICTED_ACTIVE,Passed
TUNNEL_UDP_RESTRICTED_ACTIVE_HOST_ACM,Passed
TUNNEL_UDP_RESTRICTED_ACTIVE,Passed
TUNNEL_UDP_UNRESTRICTED_PASSIVE_HOST_ACM,Passed
TUNNEL_UDP_RESTRICTED_PASSIVE_wlan0,Passed
TUNNEL_UDP_RESTRICTED_PASSIVE_HOST_ACM,Passed
MUX_BOTH_TCPAES,Failed
TUNNEL_UDP_UNRESTRICTED_PASSIVE_wlan0,Passed
