DATE,"Thu Aug 16 14:28:55 IST 2018
"
Firmware Version,2.0.0.1R10_xport
Hardware,xport
TEST_CASE,RESULT
TUNNEL_UDP_RESTRICTED_PASSIVE,PASS
users_FlagON,PASS
FILE_SYSTEM_AND_WEB_API,FAIL
MUX_CONNECT_TCP,PASS
TLS_VERSION,FAIL
MUX_BOTH_TCP,PASS
TUNNEL_UDP_RESTRICTED_ACTIVE,PASS
SMTP,PASS
TUNNEL_UDP_UNRESTRICTED_ACTIVE,PASS
CLOCK,PASS
TUNNEL_UDP_UNRESTRICTED_PASSIVE,PASS
TUNNEL_UNRESTRICTED_ACTIVE,PASS
MUX_ACCEPT_TCP,PASS
Modem_Emulation,PASS
users_FlagOff,PASS
TUNNEL_CONNECT_MODE,FAIL
TUNNEL_RESTRICTED_ACTIVE,PASS
