DATE,"Thu Aug 16 20:42:45 IST 2018
"
Firmware Version,2.0.0.1R10_xport
TEST_CASE,RESULT
MUX_CONNECT_TCPAES,Passed
TUNNEL_UDP_RESTRICTED_PASSIVE,Passed
TUNNEL_UDP_UNRESTRICTED_ACTIVE,Passed
users_FlagOff,Passed
MUX_CONNECT_TCP,Passed
CLOCK,Passed
MUX_BOTH_TCP,Passed
TUNNEL_UDP_RESTRICTED_ACTIVE,Passed
SMTP,Passed
users_FlagON,Passed
FILE_SYSTEM_AND_WEB_API,Passed
MUX_CONNECT_TLS,Passed
TUNNEL_UDP_UNRESTRICTED_PASSIVE,Passed
MUX_ACCEPT_TCPAES,Passed
TUNNEL_UNRESTRICTED_ACTIVE,Passed
MUX_ACCEPT_TCP,Passed
Modem_Emulation,Passed
MUX_ACCEPT_TLS,Passed
MUX_BOTH_TCPAES,Passed
TUNNEL_CONNECT_MODE,Passed
TUNNEL_RESTRICTED_ACTIVE,Passed
